# id|oracle|legacy|current-negative|current-positive|diagnostic-category|diagnostic-pattern|mutation-id
latest-rejected-offer-with-wake|fixture|Legacy/LatestRejectedOfferWithWake.swift|CurrentNegative/LatestRejectedOfferWithWake.swift|CurrentPositive/LatestRejectedOfferWithWake.swift|associated-value-arity|argument passed to call that takes no arguments|-
gather-rejected-offer-with-wake|fixture|Legacy/GatherRejectedOfferWithWake.swift|CurrentNegative/GatherRejectedOfferWithWake.swift|CurrentPositive/GatherRejectedOfferWithWake.swift|associated-value-arity|argument passed to call that takes no arguments|-
cleanup-quantum-nil-bytes|fixture|Legacy/CleanupQuantumNilBytes.swift|CurrentNegative/CleanupQuantumNilBytes.swift|CurrentPositive/CleanupQuantumNilBytes.swift|nonoptional-byte-budget|optional type|-
cleanup-release-nil-bytes|fixture|Legacy/CleanupReleaseNilBytes.swift|CurrentNegative/CleanupReleaseNilBytes.swift|CurrentPositive/CleanupReleaseNilBytes.swift|nonoptional-release-bytes|optional type|-
gather-contracted-without-revision|fixture|Legacy/GatherContractedWithoutRevision.swift|CurrentNegative/GatherContractedWithoutRevision.swift|CurrentPositive/GatherContractedWithoutRevision.swift|missing-associated-revision|expects argument|-
gather-empty-ordinary-lease|fixture|Legacy/GatherEmptyOrdinaryLease.swift|CurrentNegative/GatherEmptyOrdinaryLease.swift|CurrentPositive/GatherEmptyOrdinaryLease.swift|nonempty-gather-payload|cannot convert value of type|-
immediate-replay-completion-with-wake|fixture|Legacy/ImmediateReplayCompletionWithWake.swift|CurrentNegative/ImmediateReplayCompletionWithWake.swift|CurrentPositive/ImmediateReplayCompletionWithWake.swift|immediate-replay-has-no-wake|extra argument|-
immediate-replay-capture-with-reader|legacy-fixture-current-mutation|Legacy/ImmediateReplayCaptureWithReader.swift|-|-|mutation-owned|-|ordered-replay-immediate-reader-authority
registered-replay-capture-without-reader|legacy-fixture-current-mutation|Legacy/RegisteredReplayCaptureWithoutReader.swift|-|-|mutation-owned|-|ordered-replay-registered-missing-reader-authority
latest-empty-drain|fixture|Legacy/LatestEmptyDrain.swift|CurrentNegative/LatestEmptyDrain.swift|CurrentPositive/LatestEmptyDrain.swift|nonempty-latest-values|cannot convert value of type|-
latest-missing-age-drain|fixture|Legacy/LatestMissingAgeDrain.swift|CurrentNegative/LatestMissingAgeDrain.swift|CurrentPositive/LatestMissingAgeDrain.swift|exact-age-required|optional type|-
latest-conservative-age-drain|fixture|Legacy/LatestConservativeAgeDrain.swift|CurrentNegative/LatestConservativeAgeDrain.swift|CurrentPositive/LatestConservativeAgeDrain.swift|exact-age-only|has no member 'pressureConservative'|-
ordered-empty-fact-drain|fixture|Legacy/OrderedEmptyFactDrain.swift|CurrentNegative/OrderedEmptyFactDrain.swift|CurrentPositive/OrderedEmptyFactDrain.swift|nonempty-ordered-facts|cannot convert value of type|-
ordered-missing-age-drain|fixture|Legacy/OrderedMissingAgeDrain.swift|CurrentNegative/OrderedMissingAgeDrain.swift|CurrentPositive/OrderedMissingAgeDrain.swift|exact-age-required|optional type|-
ordered-conservative-age-drain|fixture|Legacy/OrderedConservativeAgeDrain.swift|CurrentNegative/OrderedConservativeAgeDrain.swift|CurrentPositive/OrderedConservativeAgeDrain.swift|exact-age-only|has no member 'pressureConservative'|-
split-journal-initial-snapshot|fixture|Legacy/SplitJournalInitialSnapshot.swift|CurrentNegative/SplitJournalInitialSnapshot.swift|CurrentPositive/SplitJournalInitialSnapshot.swift|bundled-snapshot-footprint|optional type|-
doorbell-pending-and-waiting|fixture|Legacy/DoorbellPendingAndWaiting.swift|CurrentNegative/DoorbellPendingAndWaiting.swift|CurrentPositive/DoorbellPendingAndWaiting.swift|closed-doorbell-state|argument passed to call that takes no arguments|-
doorbell-finished-and-pending|fixture|Legacy/DoorbellFinishedAndPending.swift|CurrentNegative/DoorbellFinishedAndPending.swift|CurrentPositive/DoorbellFinishedAndPending.swift|closed-doorbell-state|argument passed to call that takes no arguments|-
doorbell-finished-and-waiting|fixture|Legacy/DoorbellFinishedAndWaiting.swift|CurrentNegative/DoorbellFinishedAndWaiting.swift|CurrentPositive/DoorbellFinishedAndWaiting.swift|closed-doorbell-state|argument passed to call that takes no arguments|-
